,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
5351,1.0,5,72,7128,1,1,1,0,1,0,0,1,1,0,1,60,152,5276,8,11,4,1,0,4,5,5,5,2,5,3,3,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
3161,1.0,8,63,80733,1,1,1,0,1,0,0,0,1,0,1,11,139,1497,15,10,0,0,0,6,5,5,3,5,5,3,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
388,1.0,7,23,21072,0,0,1,1,1,1,1,1,0,1,0,2,197,1035,7,17,3,1,0,5,4,5,4,4,3,6,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
671,1.0,1,60,43636,0,0,1,1,0,0,1,0,0,1,1,7,159,906,8,11,1,0,0,3,3,2,2,5,2,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1733,1.0,4,28,63963,0,0,1,1,0,0,0,0,0,0,0,1,144,481,6,12,0,0,0,3,4,4,2,3,2,4,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
8207,1.0,3,88,56876,1,0,1,1,0,0,0,0,0,0,1,42,144,3503,10,9,1,2,1,3,4,4,2,5,3,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6143,1.0,6,69,51826,1,1,1,1,1,1,0,0,0,1,1,71,204,6396,13,13,0,3,0,4,4,4,5,3,3,4,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4627,1.0,0,57,1055,0,1,1,0,0,0,1,0,0,0,1,2,124,323,10,12,0,1,0,4,5,3,4,3,2,5,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2519,1.0,1,18,43415,1,0,1,1,0,0,0,1,1,0,0,8,149,1115,11,18,1,1,0,3,4,3,5,4,4,5,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
9821,1.0,0,89,28966,0,0,1,0,0,0,0,0,1,1,1,56,207,4954,12,17,2,0,0,2,2,2,4,5,2,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5466,1.0,7,43,37989,1,0,1,0,1,1,0,1,0,1,0,68,164,6709,6,11,0,0,0,5,4,4,3,4,4,3,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
9484,1.0,3,51,75454,0,0,1,0,0,1,1,0,0,1,0,64,182,5745,6,11,5,1,0,3,3,4,5,4,4,3,5,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6591,1.0,0,83,24984,1,1,1,0,0,0,0,0,1,1,0,48,207,4308,6,8,2,1,0,3,4,3,3,4,3,3,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
192,1.0,4,44,11518,0,0,1,0,1,1,0,0,0,1,1,2,152,1205,13,11,3,0,1,2,2,1,5,3,4,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9629,1.0,1,46,32120,0,0,1,0,1,0,0,1,1,0,0,63,119,5478,9,10,1,0,0,4,3,2,3,2,3,3,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3266,1.0,3,37,16749,1,0,1,1,0,1,0,1,0,1,0,6,214,1072,7,21,0,0,0,4,4,5,1,5,4,5,4,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
9692,1.0,7,56,14505,1,0,1,1,1,1,0,1,1,0,1,66,174,6082,11,13,0,0,0,4,3,3,3,4,5,3,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1283,1.0,3,19,25446,1,1,1,0,0,0,0,0,1,1,0,3,207,926,8,10,0,1,0,3,3,3,4,3,2,4,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
6173,1.0,0,57,64728,1,0,1,1,0,0,1,0,0,0,1,47,157,4143,11,12,0,0,0,5,5,3,3,4,4,3,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2565,1.0,1,87,17100,0,0,0,0,0,0,1,0,0,1,1,9,127,954,9,10,0,0,1,4,4,2,3,2,4,4,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3939,1.0,0,25,6228,0,0,1,1,1,0,1,0,0,1,0,2,174,1058,13,11,0,0,0,3,3,3,5,3,4,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
516,1.0,0,75,39802,0,0,1,0,0,1,1,0,1,1,0,1,242,724,3,16,0,1,0,4,3,4,4,4,4,4,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
899,1.0,1,32,18555,0,0,1,0,0,0,1,1,1,0,0,1,129,463,8,12,0,0,0,4,5,5,5,3,5,2,4,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
5585,1.0,0,38,58762,0,0,1,0,0,0,0,1,1,1,0,58,220,5303,11,18,2,0,0,4,4,3,4,4,3,6,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
9952,1.0,1,48,10776,0,0,1,1,0,1,0,1,0,1,0,67,194,6265,6,10,0,0,0,4,3,3,5,4,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4012,1.0,3,81,40129,0,1,1,0,0,0,0,0,1,1,0,13,187,2034,4,13,1,0,1,3,4,3,1,4,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6577,1.0,2,43,14890,0,0,1,1,1,0,0,0,1,0,1,61,172,5494,1,10,0,0,0,3,2,3,4,3,5,4,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1378,1.0,1,67,65392,1,0,1,1,1,0,0,1,0,0,0,5,159,596,9,9,0,3,1,2,4,4,3,4,3,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
9409,1.0,1,48,22316,0,0,1,1,1,0,0,0,1,1,1,69,222,6832,9,14,4,0,1,4,4,3,3,4,4,4,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6096,1.0,2,22,30630,0,1,1,0,0,1,0,1,0,1,1,62,162,6021,9,12,0,2,0,3,3,2,5,4,4,3,5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
8955,1.0,9,21,18978,0,1,1,1,1,0,0,0,0,1,1,51,182,4979,9,10,0,0,1,3,2,3,4,4,3,2,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
6105,1.0,0,40,25993,0,0,1,1,1,0,1,0,1,1,0,56,235,5845,13,13,1,1,0,3,2,3,4,3,4,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2694,1.0,0,43,18677,1,0,1,0,0,0,0,1,1,0,1,4,117,542,5,12,0,0,0,4,4,5,5,3,4,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4898,1.0,2,34,25142,1,0,1,0,0,1,0,1,0,0,1,4,127,1096,2,13,3,0,0,3,4,4,2,4,4,3,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
8912,1.0,0,48,140110,1,0,1,1,0,0,1,1,0,0,1,65,169,5645,6,17,1,0,0,2,2,2,3,4,3,3,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1
6247,1.0,3,78,20797,0,0,1,1,1,0,0,0,1,0,1,48,139,4332,7,12,1,0,0,3,3,4,3,3,2,4,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
4509,1.0,1,34,22492,0,0,1,0,0,1,0,0,1,0,1,4,139,1137,9,12,1,0,0,2,3,3,4,3,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3224,1.0,7,56,6225,0,0,1,0,0,0,0,0,1,0,0,15,104,1628,14,10,0,1,0,4,4,4,1,5,3,4,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
3071,1.0,0,43,32017,0,0,0,1,0,0,0,1,1,0,1,4,162,1069,14,10,1,0,0,4,4,4,3,3,2,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2928,1.0,1,77,23241,1,0,0,1,0,1,1,0,0,1,0,1,194,860,12,9,0,1,0,2,2,2,3,4,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7788,1.0,3,22,34128,0,0,1,0,0,0,1,0,0,1,0,38,139,3953,8,8,1,0,0,4,4,5,4,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837,1.0,10,19,23299,1,1,1,0,0,0,1,1,1,0,1,23,129,2653,10,16,1,1,0,3,3,3,4,2,4,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4105,1.0,3,28,17931,0,0,1,1,0,1,0,1,1,1,0,27,255,3452,6,13,0,1,1,3,2,4,6,2,4,2,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
969,1.0,1,44,47154,1,0,1,0,0,0,1,0,1,1,1,8,200,1784,11,12,2,0,0,3,2,4,4,3,5,3,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
6089,1.0,8,76,68046,1,0,1,1,0,1,0,1,0,1,0,69,182,6285,15,14,0,2,0,4,2,4,2,4,4,4,4,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
7567,1.0,3,53,72581,0,1,1,0,1,0,1,1,1,0,1,71,144,6754,11,11,1,0,0,4,3,5,4,4,5,3,5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
8608,1.0,0,88,15854,0,0,1,1,0,1,0,1,0,0,1,68,147,5654,7,14,0,0,0,3,2,4,4,2,4,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8531,1.0,2,47,26920,0,1,1,0,0,1,0,1,0,0,0,68,147,5794,10,11,1,1,0,2,2,1,6,3,5,2,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7019,1.0,1,60,81459,1,0,1,1,1,1,0,0,0,1,0,56,204,5067,9,17,0,0,0,3,4,3,2,5,2,3,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
3711,1.0,0,38,45150,0,0,1,0,1,0,0,0,1,0,1,11,119,1725,14,9,0,0,0,2,3,3,3,3,3,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4868,1.0,0,86,16587,1,1,1,0,1,1,1,1,0,0,1,2,142,733,8,12,0,1,0,4,4,3,5,4,4,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2956,1.0,4,63,22830,0,0,1,0,1,1,0,1,0,0,0,7,129,1305,13,11,1,1,0,5,3,4,3,4,3,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6515,1.0,2,30,61676,0,0,1,1,1,0,0,0,0,0,1,57,147,5062,10,12,2,0,1,3,3,2,2,2,4,3,4,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
2381,1.0,1,67,31935,1,1,1,0,1,0,0,0,0,1,0,7,129,1253,8,14,1,0,1,2,2,1,3,4,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4862,1.0,2,63,114551,0,0,1,0,0,0,1,0,0,0,0,7,104,1231,11,17,1,0,0,2,3,2,3,3,3,2,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1760,1.0,1,39,38306,1,0,1,1,0,1,1,0,0,1,1,11,194,1897,16,10,0,0,0,2,2,2,4,2,3,2,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
4034,1.0,1,49,47053,1,0,1,0,0,0,1,0,0,0,1,25,124,2198,13,16,1,0,1,5,6,4,6,1,4,4,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8663,1.0,0,75,61350,0,0,1,1,0,1,0,0,1,0,0,65,159,5630,5,13,1,0,0,3,3,3,3,3,3,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
266,1.0,0,24,48314,1,1,1,1,0,1,1,1,1,1,0,11,287,1779,11,14,1,0,0,2,2,2,5,4,4,4,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
6484,1.0,2,56,48459,1,0,1,1,0,1,1,1,1,0,0,70,217,6289,6,9,2,0,1,4,4,4,3,4,4,3,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
6287,1.0,1,82,36514,0,0,1,1,0,0,1,0,1,1,0,64,232,6217,11,17,2,0,0,4,4,4,4,3,3,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3968,1.0,5,57,25220,0,1,1,0,1,1,0,1,1,0,1,5,154,1407,12,17,1,2,0,3,3,3,3,2,3,5,5,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
8566,1.0,0,89,4263,1,0,1,0,0,0,1,1,1,0,1,60,162,5161,10,11,0,0,0,4,3,5,3,3,5,4,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
7726,1.0,1,83,15931,1,0,1,1,0,1,0,0,1,1,1,67,262,6119,10,12,0,0,1,3,2,3,3,3,4,4,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
709,1.0,7,80,26569,0,1,1,0,1,1,1,0,1,0,1,1,174,704,15,12,0,0,0,5,5,5,4,4,4,3,4,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
2571,1.0,0,28,8414,1,0,1,1,0,0,0,0,0,1,0,1,179,528,18,6,2,1,0,4,4,3,3,4,3,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
8289,1.0,2,76,29993,0,0,1,1,1,0,0,0,0,0,1,68,147,5811,6,13,2,0,0,3,3,3,4,4,4,3,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
466,1.0,0,66,10882,1,0,0,1,0,0,0,0,0,0,1,17,144,1428,13,9,3,0,0,5,5,5,3,3,4,5,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
495,1.0,3,85,97761,0,1,1,0,0,0,1,0,1,1,1,8,220,1218,9,11,1,0,0,5,5,5,4,3,4,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6706,1.0,4,72,24402,0,1,1,0,0,0,1,1,0,0,0,57,117,5291,8,14,3,1,1,3,4,3,3,4,3,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
5488,1.0,3,79,60196,1,1,1,1,0,1,0,1,1,0,0,53,184,5200,8,13,1,1,0,4,4,4,3,3,4,5,4,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
9783,1.0,0,27,31930,1,0,1,1,0,0,0,0,0,1,1,57,179,5056,11,14,0,1,0,4,3,3,2,5,2,5,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
7552,1.0,1,88,16493,0,1,1,0,0,0,0,0,0,0,0,60,112,4841,8,14,1,1,0,3,4,4,4,2,4,4,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
7391,1.0,2,79,21391,1,0,1,0,0,1,1,0,0,0,1,50,147,4239,14,15,1,0,1,4,3,3,4,4,3,5,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3593,1.0,0,77,48079,0,0,0,1,1,1,1,0,0,0,1,14,182,1524,8,3,2,0,0,3,2,3,3,4,4,3,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
3346,1.0,1,69,38577,0,0,1,1,1,0,1,0,1,1,0,4,235,1446,9,10,0,1,0,4,4,3,4,3,4,5,5,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
7525,1.0,0,67,33202,1,0,1,1,0,1,1,1,0,1,1,42,194,3879,8,14,0,1,0,2,2,3,4,3,2,3,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1804,1.0,4,87,53420,0,0,1,1,1,0,0,0,0,0,1,11,147,1119,8,9,0,1,0,4,3,4,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
663,1.0,4,79,73566,0,0,1,0,0,1,0,0,1,1,0,19,210,2562,12,13,0,1,1,2,3,4,4,3,2,3,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
601,1.0,1,56,35089,0,0,1,0,0,1,0,0,1,0,1,2,139,909,9,12,0,1,0,2,3,3,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3686,1.0,5,30,30113,1,0,1,1,1,1,0,0,0,0,0,11,169,1433,10,10,0,0,0,2,4,4,4,4,2,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
8209,1.0,0,66,19106,1,1,1,0,1,1,1,0,1,1,0,41,245,4138,12,12,1,1,0,2,2,3,2,4,3,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
6197,1.0,8,53,36196,1,1,1,1,1,1,1,0,0,1,0,65,197,6468,10,11,0,0,0,3,3,3,5,4,4,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9857,1.0,1,31,26912,0,1,1,0,0,0,1,0,1,0,1,70,129,6594,10,10,3,0,1,2,4,3,3,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1853,1.0,0,39,26838,1,0,1,0,0,0,0,1,1,1,1,9,187,1329,9,15,3,0,0,6,5,3,4,4,2,4,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
9558,1.0,4,59,59794,1,1,1,0,1,0,1,1,1,0,1,60,144,5838,4,14,3,0,0,4,4,3,5,3,4,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5459,1.0,6,66,18020,1,1,1,1,1,1,1,0,1,1,1,47,277,4811,9,8,0,1,1,4,3,4,3,6,3,5,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9853,1.0,0,86,22080,0,0,1,0,1,1,1,0,0,0,1,61,149,5278,5,10,2,1,0,4,3,3,4,1,5,5,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
7187,1.0,2,84,22680,0,1,1,0,1,0,0,1,1,1,1,62,202,5998,11,13,1,2,1,3,2,3,4,4,3,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4014,1.0,5,30,29715,0,0,1,1,0,1,1,0,0,1,1,2,194,1291,10,15,2,0,0,3,3,2,4,3,4,4,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4949,1.0,0,23,113511,0,0,1,0,0,0,0,0,0,0,1,3,112,386,9,14,1,0,0,4,4,5,6,2,4,6,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
982,1.0,10,82,29853,1,1,1,0,1,1,1,0,0,0,1,1,149,600,10,16,1,0,0,4,4,5,3,3,2,4,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2055,1.0,2,29,6923,0,0,1,0,0,0,1,0,1,0,0,2,117,626,7,19,1,1,0,4,3,5,3,4,4,4,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
5063,1.0,0,73,9228,0,1,1,0,0,0,1,0,1,0,0,70,117,5964,9,15,1,0,0,5,5,5,4,3,3,3,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3234,1.0,0,62,61913,0,0,1,0,0,1,0,0,1,0,1,1,159,374,14,16,2,0,0,4,4,3,3,4,5,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
442,1.0,1,29,21897,0,1,0,1,0,0,1,0,1,0,1,1,182,544,13,10,0,0,1,2,3,4,5,2,5,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5614,1.0,0,85,19354,0,0,1,0,0,1,1,0,1,1,0,60,242,5500,6,13,1,0,0,4,4,5,3,4,3,3,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
546,1.0,3,26,12924,0,1,1,1,1,1,1,0,0,1,1,8,197,1808,12,16,1,1,0,5,4,5,4,2,5,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1856,1.0,4,35,30110,1,0,1,1,0,0,0,0,0,0,0,13,144,1338,11,13,0,0,1,3,5,4,4,4,2,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1350,1.0,2,18,41967,0,0,1,1,0,0,0,0,1,0,1,10,149,1755,17,13,0,2,0,4,4,5,4,2,4,3,6,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2976,1.0,2,89,41848,1,0,1,1,0,1,0,1,0,0,0,10,147,1010,12,5,2,0,0,5,5,5,4,4,4,4,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
7798,1.0,3,27,47100,1,0,1,0,0,0,1,0,1,0,0,54,149,4950,13,15,0,1,0,5,5,4,3,4,4,4,5,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
156,1.0,0,87,15388,1,0,1,0,0,0,0,1,1,1,1,7,187,990,7,13,1,2,1,4,4,3,3,4,4,4,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8893,1.0,4,59,42760,1,0,1,0,1,1,1,0,1,1,1,71,225,7084,5,9,0,0,0,4,4,3,5,2,4,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5132,1.0,4,24,35835,1,1,1,0,1,1,0,0,1,0,1,56,162,5261,11,14,1,0,0,2,2,3,4,4,3,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
684,1.0,7,42,39087,1,0,1,0,0,0,1,1,1,1,1,10,212,2129,8,14,0,0,0,2,3,3,3,3,2,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9070,1.0,1,79,40909,1,1,1,0,1,1,0,0,0,0,0,71,117,6379,13,14,2,0,0,7,6,7,2,6,4,3,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3496,1.0,4,54,7985,1,0,1,1,0,1,1,1,0,1,1,1,194,714,12,11,0,1,0,3,3,4,2,4,3,3,4,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
7811,1.0,0,49,38524,1,0,1,1,0,1,0,1,0,0,0,41,179,3550,7,11,1,0,1,4,5,5,3,5,4,3,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9411,1.0,3,41,49987,0,1,1,1,1,0,0,1,1,1,0,49,235,5205,6,12,1,0,0,4,3,3,4,2,3,4,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1997,1.0,2,31,64242,0,0,1,1,0,1,1,0,1,1,1,6,275,1385,0,14,2,1,1,3,4,3,3,5,4,3,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6282,1.0,2,77,32364,1,1,1,1,0,0,0,0,1,0,1,44,169,3939,14,16,2,0,0,3,4,4,4,3,4,3,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8896,1.0,0,83,59357,1,0,1,1,0,0,1,1,0,0,1,64,137,5396,11,12,0,0,0,3,4,3,4,3,3,4,4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
5532,1.0,0,73,22773,0,0,1,0,1,1,1,1,0,1,0,58,197,5216,7,11,1,1,0,4,4,3,3,2,4,5,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
2770,1.0,3,73,25946,1,0,0,0,0,0,0,0,0,0,0,10,92,1287,11,11,1,0,0,4,4,5,4,3,3,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9310,1.0,1,89,34596,1,0,0,0,0,0,1,0,1,0,1,66,117,5649,11,17,1,1,0,4,3,2,4,4,5,4,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
7323,1.0,2,72,74964,0,0,1,0,0,1,0,0,0,1,1,47,149,4610,9,7,2,0,0,5,5,6,4,5,4,3,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
374,1.0,0,48,65229,0,0,1,0,1,0,1,0,0,1,1,12,142,1865,9,10,1,0,0,2,3,3,4,2,3,5,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1974,1.0,1,63,45562,1,1,1,0,1,1,1,0,0,1,1,14,184,1597,9,13,1,0,0,4,3,3,3,4,3,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8376,1.0,4,40,27211,1,1,1,0,1,0,1,0,1,1,0,39,202,4443,11,14,1,0,0,2,2,4,4,3,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4134,1.0,0,63,48167,1,1,1,0,1,0,1,0,0,1,0,4,142,1162,6,14,0,1,0,5,6,5,5,2,5,4,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4251,1.0,0,46,25227,0,0,1,0,0,0,1,0,1,1,1,18,200,2521,13,12,1,0,0,5,4,4,4,3,3,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1141,1.0,1,53,16937,1,0,1,1,1,0,1,1,1,1,0,1,267,887,13,7,1,0,0,4,3,4,2,4,2,4,4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7372,1.0,0,42,8651,0,0,0,0,1,0,0,1,0,0,1,64,107,5777,4,12,2,1,0,4,5,3,2,4,2,2,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2088,1.0,1,19,10120,1,0,1,1,0,0,0,0,1,1,0,3,240,1010,4,12,0,0,1,4,3,3,2,3,3,4,5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
7534,1.0,2,38,86111,0,0,1,1,0,1,1,1,0,0,1,55,160,4934,5,11,1,0,0,4,3,2,3,3,3,3,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
9751,1.0,7,81,39539,1,0,1,0,0,1,1,0,1,0,0,60,172,5454,13,11,0,0,0,3,4,4,4,3,4,4,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
5530,1.0,8,71,55008,0,0,1,0,1,1,1,1,1,0,0,41,167,4443,10,13,2,1,0,4,4,3,3,5,3,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4067,1.0,7,71,3360,0,0,1,1,0,1,0,0,1,1,1,16,262,2120,10,13,1,0,1,4,5,3,2,5,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
3851,1.0,1,29,36269,1,0,0,0,1,1,0,0,1,1,1,14,232,1937,14,7,0,0,0,1,2,2,3,3,3,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
7858,1.0,3,29,28282,1,0,1,0,0,1,0,1,1,1,0,49,242,4798,7,12,2,1,0,2,1,2,3,4,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8421,1.0,3,80,14009,0,1,1,1,0,1,0,0,0,1,0,60,182,5725,10,12,0,0,0,4,4,5,3,3,5,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5615,1.0,6,39,46288,0,0,1,0,1,1,1,0,0,0,0,60,129,5930,5,14,1,1,0,4,4,3,4,3,5,4,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8291,1.0,2,61,43750,0,1,1,1,1,1,0,0,0,1,0,48,204,4486,9,8,1,0,0,5,6,4,3,4,4,4,5,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
8312,1.0,0,73,9950,0,1,1,0,1,0,0,0,1,1,0,52,210,4809,9,12,1,0,0,4,5,4,4,4,3,4,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2256,1.0,0,45,12233,0,0,1,0,0,1,0,0,0,0,1,5,102,534,7,13,2,0,1,3,3,4,3,5,3,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
375,1.0,8,56,15110,0,1,1,1,1,0,1,1,1,0,1,2,165,908,11,13,1,0,0,4,4,5,4,2,4,4,4,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
8243,1.0,3,51,43850,0,0,1,1,0,1,1,1,1,1,1,69,287,6462,14,11,1,1,1,3,4,4,3,4,4,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9834,1.0,7,26,17492,1,0,1,1,1,0,0,0,1,1,0,57,242,5610,9,10,2,1,0,4,3,4,3,5,3,4,5,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
